2,1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
3,1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
4,1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
7,1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
8,1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
10,1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
21,1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
26,1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
28,1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
29,1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
32,1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
39,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
41,1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
43,1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
46,1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
49,1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
50,1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
53,1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
58,1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
59,1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
68,1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
72,1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,2
81,1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,2
82,1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,2
83,1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,2
85,1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,2
87,1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
88,1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,2
91,1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,2
96,1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,2
97,1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,2
104,1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,2
105,1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,2
110,1.51818,13.72,0,0.56,74.45,0,10.99,0,0,2
116,1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,2
117,1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,2
126,1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,2
128,1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,2
129,1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
133,1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,2
139,1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,2
141,1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,2
142,1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,2
146,1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,2
156,1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,3
161,1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,3
170,1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0,5
172,1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0,5
174,1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0,5
178,1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0,6
180,1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,6
181,1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,6
182,1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0,6
186,1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,7
187,1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,7
188,1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0,0,7
189,1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0,7
190,1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0,7
191,1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0,7
194,1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08,7
197,1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,7
201,1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0,7
202,1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0,7
212,1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0,7
